id,realDonaldTrump,HillaryClinton
703,0.7352064734516279,0.26479352654837207
704,0.5231405424959467,0.47685945750405334
705,0.8211149150169397,0.17888508498306033
706,0.8713122662151277,0.1286877337848723
707,0.17969355071435222,0.8203064492856478
708,0.5663945258132,0.43360547418679996
709,0.8192940134082646,0.18070598659173542
710,0.03651509486420268,0.9634849051357973
711,0.4184544126136296,0.5815455873863704
712,0.692956159712052,0.30704384028794796
713,0.595609905865348,0.404390094134652
714,0.6133575530043471,0.38664244699565287
715,0.47078847906191024,0.5292115209380898
716,0.03344406432432745,0.9665559356756726
717,0.5353791580147371,0.4646208419852629
718,0.4424281521885268,0.5575718478114732
719,0.7735122242023315,0.22648777579766854
720,0.34313570486448686,0.6568642951355131
721,0.9168228079519528,0.08317719204804719
722,0.22155635875290236,0.7784436412470976
723,0.38068613573107546,0.6193138642689245
724,0.9378405296141527,0.06215947038584735
725,0.10086622351643892,0.8991337764835611
726,0.16026686683885694,0.8397331331611431
727,0.2806471511012646,0.7193528488987354
728,0.35646213521686376,0.6435378647831362
729,0.7251148573853323,0.2748851426146677
730,0.25023045418702206,0.7497695458129779
731,0.18568587745506449,0.8143141225449355
732,0.10376572236192039,0.8962342776380796
733,0.5821666326755611,0.4178333673244389
734,0.9412555670999526,0.05874443290004738
735,0.45284657084542523,0.5471534291545748
736,0.63021565113093,0.36978434886906997
737,0.6693126867102324,0.33068731328976764
738,0.4379926579002883,0.5620073420997117
739,0.6970394096301815,0.3029605903698185
740,0.7590406167547691,0.24095938324523092
741,0.6497882166143947,0.3502117833856053
742,0.47588818786647946,0.5241118121335205
743,0.2898580369961591,0.7101419630038409
744,0.8425704029840426,0.15742959701595738
745,0.30922624550722844,0.6907737544927716
746,0.6386837518328001,0.36131624816719987
747,0.6427022378685664,0.3572977621314336
748,0.2695180965146696,0.7304819034853304
749,0.25762666821314584,0.7423733317868542
750,0.5048547719261945,0.49514522807380545
751,0.7783173067655852,0.2216826932344148
752,0.11031692507264135,0.8896830749273587
753,0.09757755790652545,0.9024224420934746
754,0.3050889202738285,0.6949110797261715
755,0.29182574775577086,0.7081742522442291
756,0.48996124621545334,0.5100387537845467
757,0.6593401707417866,0.34065982925821336
758,0.009825043111649556,0.9901749568883504
759,0.5221222803226016,0.47787771967739845
760,0.058574629999336825,0.9414253700006632
761,0.6523575504264345,0.3476424495735655
762,0.9451614440359726,0.054838555964027424
763,0.14462756302345248,0.8553724369765475
764,0.23144854706927842,0.7685514529307216
765,0.6699498472986937,0.33005015270130633
766,0.9857963228997018,0.01420367710029824
767,0.35877177325769605,0.641228226742304
768,0.3900052114467728,0.6099947885532272
769,0.7749579964550416,0.2250420035449584
770,0.19596008475646765,0.8040399152435324
771,0.948510512550554,0.051489487449446036
772,0.7187672884116514,0.2812327115883486
773,0.6076925333173817,0.3923074666826183
774,0.9627699512635542,0.03723004873644575
775,0.7985761780218256,0.20142382197817443
776,0.6282721453014277,0.3717278546985723
777,0.8582991849545248,0.14170081504547516
778,0.6813514575011289,0.3186485424988711
779,0.18072542504592692,0.8192745749540731
780,0.5935353126879018,0.40646468731209817
781,0.9001593101128699,0.09984068988713013
782,0.5908801056435768,0.40911989435642315
783,0.13573201195599505,0.864267988044005
784,0.1928693274276515,0.8071306725723485
785,0.5227812957497019,0.4772187042502981
786,0.9783226168730926,0.021677383126907368
787,0.20596771208118614,0.7940322879188139
788,0.008929946545839451,0.9910700534541605
789,0.28441342996814956,0.7155865700318504
790,0.05864982417014131,0.9413501758298587
791,0.3987655434312877,0.6012344565687123
792,0.9627816965892297,0.03721830341077026
793,0.908971337709402,0.09102866229059803
794,0.49190951905267466,0.5080904809473253
795,0.7646889888750309,0.2353110111249691
796,0.6407682592027893,0.35923174079721065
797,0.24670057676248114,0.7532994232375189
798,0.6104827618573397,0.38951723814266026
799,0.29630676919993615,0.7036932308000639
800,0.17003573339668376,0.8299642666033162
801,0.6118728044015991,0.3881271955984009
802,0.5614303229486083,0.4385696770513917
803,0.8451091268088471,0.1548908731911529
804,0.6226961412618075,0.3773038587381925
805,0.37032403294389593,0.6296759670561041
806,0.9224799431232649,0.07752005687673513
807,0.935167382666053,0.06483261733394696
808,0.8783356769194195,0.1216643230805805
809,0.4246206180738977,0.5753793819261023
810,0.21559861308749506,0.7844013869125049
811,0.45614718607987004,0.54385281392013
812,0.75962464527672,0.24037535472327998
813,0.5292479972530112,0.4707520027469888
814,0.5075049105600618,0.49249508943993825
815,0.645201659929514,0.35479834007048605
816,0.8246156732602201,0.17538432673977988
817,0.12429978177912182,0.8757002182208782
818,0.7960633027277968,0.2039366972722032
819,0.38642585694375897,0.613574143056241
820,0.727857146633422,0.27214285336657795
821,0.28288849000436445,0.7171115099956356
822,0.2912325752113909,0.7087674247886091
823,0.6042020198893535,0.3957979801106465
824,0.8535377835404423,0.1464622164595577
825,0.1127029819403097,0.8872970180596903
826,0.7423964035426913,0.2576035964573087
827,0.07538770779918802,0.924612292200812
828,0.8737383217383481,0.1262616782616519
829,0.03935024939141851,0.9606497506085815
830,0.7493447705906032,0.2506552294093968
831,0.09168136104644575,0.9083186389535542
832,0.7741699894070445,0.2258300105929555
833,0.7919588891429667,0.20804111085703325
834,0.29349110930700073,0.7065088906929993
835,0.5302758538705304,0.46972414612946956
836,0.2959007296647732,0.7040992703352268
837,0.33440842905563506,0.6655915709443649
838,0.9001289042109166,0.09987109578908338
839,0.6715754829901374,0.32842451700986264
840,0.8341516794902029,0.16584832050979714
841,0.5655380673306699,0.4344619326693301
842,0.17563954424614225,0.8243604557538577
843,0.17629211215655294,0.8237078878434471
844,0.3714766842629492,0.6285233157370508
845,0.12743166196516686,0.8725683380348331
846,0.01571939525298449,0.9842806047470155
847,0.8772829455056028,0.12271705449439718
848,0.4504804505339939,0.5495195494660061
849,0.39689673563927974,0.6031032643607203
850,0.5413177443516426,0.4586822556483574
851,0.060397746008298836,0.9396022539917012
852,0.9080991717737485,0.09190082822625145
853,0.6841277524970455,0.3158722475029545
854,0.08369727131264926,0.9163027286873507
855,0.2454491652156897,0.7545508347843103
856,0.10702147440015575,0.8929785255998443
857,0.7810670324575762,0.21893296754242375
858,0.03531340077819822,0.9646865992218018
859,0.4381712819422392,0.5618287180577608
860,0.8998186858470556,0.1001813141529444
861,0.8208534970109116,0.1791465029890884
862,0.5995753070937291,0.4004246929062709
863,0.21188874794162693,0.7881112520583731
864,0.32999772125897453,0.6700022787410255
865,0.14086750595156672,0.8591324940484333
866,0.086213336255905,0.913786663744095
867,0.8850715765558624,0.11492842344413756
868,0.6159334551131058,0.3840665448868942
869,0.8414236295169993,0.15857637048300066
870,0.8842483003861861,0.11575169961381393
871,0.9382527553263724,0.06174724467362758
872,0.8387974670423501,0.16120253295764986
873,0.5183519459734786,0.48164805402652144
874,0.047387913159178674,0.9526120868408213
875,0.6943308560014986,0.3056691439985014
876,0.27353168288832197,0.726468317111678
877,0.599567612053677,0.40043238794632297
878,0.14536320633976474,0.8546367936602353
879,0.9979739341373098,0.002026065862690163
880,0.8266977092460838,0.17330229075391623
881,0.061426580733037195,0.9385734192669628
882,0.6624214320530925,0.33757856794690755
883,0.08459668860116276,0.9154033113988372
884,0.9035168123146922,0.09648318768530784
885,0.6311923937486696,0.36880760625133036
886,0.6010079164027071,0.3989920835972929
887,0.4796492593726934,0.5203507406273066
888,0.7978971964068661,0.20210280359313393
889,0.7938730565897453,0.20612694341025473
890,0.9365383698952993,0.06346163010470074
891,0.48872460528530093,0.5112753947146991
892,0.42097582476786743,0.5790241752321326
893,0.6652753495624357,0.3347246504375643
894,0.01873390232082872,0.9812660976791713
895,0.6239324603008455,0.3760675396991545
896,0.9294321130297116,0.07056788697028837
897,0.15693206472693633,0.8430679352730637
898,0.07295635580315529,0.9270436441968447
899,0.04747107042188925,0.9525289295781108
900,0.750120533227473,0.24987946677252704
901,0.5279229251369281,0.47207707486307193
902,0.23527999133091093,0.7647200086690891
903,0.5590280375444289,0.44097196245557113
904,0.36004438693692487,0.6399556130630751
905,0.5352564082153123,0.4647435917846877
906,0.04969298370572828,0.9503070162942717
907,0.5049835030645223,0.49501649693547767
908,0.621687643071639,0.37831235692836096
909,0.5493619974629377,0.4506380025370623
910,0.934734676344639,0.06526532365536097
911,0.8033237231216204,0.19667627687837963
912,0.9810380286814845,0.018961971318515514
913,0.6711465166976597,0.3288534833023403
914,0.08021375225116312,0.9197862477488369
915,0.6365711596823861,0.3634288403176139
916,0.6145998618316278,0.38540013816837215
917,0.2980180935729593,0.7019819064270407
918,0.17269022445983273,0.8273097755401673
919,0.9835632769674131,0.01643672303258692
920,0.062327321107249256,0.9376726788927507
921,0.5621123517241068,0.4378876482758932
922,0.5476551100916822,0.4523448899083178
923,0.6229640588610206,0.3770359411389794
924,0.07841571728496888,0.9215842827150311
925,0.057173777682996585,0.9428262223170034
926,0.12360644681243604,0.876393553187564
927,0.12264839526634908,0.8773516047336509
928,0.070965082212054,0.929034917787946
929,0.01910339801520511,0.9808966019847949
930,0.25279912004596117,0.7472008799540388
931,0.656366780286918,0.343633219713082
932,0.4489710178573464,0.5510289821426536
933,0.472536130020907,0.527463869979093
934,0.985821134356678,0.014178865643322047
935,0.28100602597501323,0.7189939740249868
936,0.2866909977453832,0.7133090022546168
937,0.8688933848154773,0.1311066151845227
938,0.9663117493641761,0.033688250635823924
939,0.4682359330241288,0.5317640669758712
940,0.4976509565329491,0.5023490434670509
941,0.597463054105099,0.40253694589490097
942,0.6890955218440533,0.3109044781559467
943,0.17588887372498585,0.8241111262750141
944,0.279944784322821,0.720055215677179
945,0.05588007954385166,0.9441199204561483
946,0.673064501649909,0.32693549835009095
947,0.9009193581242041,0.0990806418757959
948,0.8771520317310431,0.12284796826895694
949,0.9522821844566929,0.04771781554330712
950,0.5539238789362005,0.44607612106379946
951,0.4620924599437576,0.5379075400562424
952,0.48414328423345665,0.5158567157665434
953,0.19676561982141083,0.8032343801785892
954,0.6287259272556373,0.37127407274436275
955,0.1460955795411445,0.8539044204588555
956,0.7537081538630102,0.24629184613698984
957,0.9596065003208408,0.04039349967915917
958,0.7791440179956367,0.2208559820043633
959,0.8495448595841846,0.15045514041581542
960,0.9075188124864368,0.09248118751356316
961,0.6429579237626853,0.35704207623731465
962,0.4969916800566918,0.5030083199433082
963,0.22598443030024584,0.7740155696997542
964,0.7794375634134827,0.2205624365865173
965,0.011247772697354552,0.9887522273026454
966,0.7962724102343216,0.2037275897656784
967,0.9263940113967432,0.07360598860325684
968,0.8761690328509915,0.12383096714900854
969,0.5643255799770314,0.43567442002296863
970,0.7048866987122749,0.29511330128772506
971,0.4653460188741392,0.5346539811258608
972,0.9315756521141746,0.06842434788582541
973,0.22501791463712872,0.7749820853628713
974,0.8897334283798224,0.11026657162017761
975,0.08288850140041171,0.9171114985995883
976,0.7384315621415816,0.26156843785841843
977,0.1942521115462258,0.8057478884537742
978,0.5873671153391047,0.4126328846608953
979,0.9566007863046321,0.04339921369536792
980,0.9867738886144277,0.013226111385572281
981,0.9823359191929403,0.017664080807059723
982,0.19597604082606568,0.8040239591739343
983,0.13302086755026998,0.86697913244973
984,0.01006450986170171,0.9899354901382983
985,0.2628526759155543,0.7371473240844457
986,0.09647181124174431,0.9035281887582557
987,0.9412132716389536,0.05878672836104637
988,0.9125671531688588,0.08743284683114116
989,0.33724395012777486,0.6627560498722251
990,0.44791280091124186,0.5520871990887581
991,0.9853518180112999,0.014648181988700104
992,0.3687708773524415,0.6312291226475585
993,0.7621277776734429,0.23787222232655714
994,0.9769222681581745,0.02307773184182549
995,0.17618993604052813,0.8238100639594719
996,0.8249563312770362,0.17504366872296384
997,0.2011478744706645,0.7988521255293355
998,0.23677776439486398,0.763222235605136
999,0.17260435993275403,0.827395640067246
1000,0.34848514429395705,0.651514855706043
1001,0.04643917417984711,0.9535608258201529
1002,0.8819602258547838,0.11803977414521616
1003,0.786866608851115,0.21313339114888497
1004,0.25376744056380707,0.7462325594361929
1005,0.22835882975799626,0.7716411702420037
1006,0.7753163788435521,0.2246836211564479
1007,0.6135021830128325,0.38649781698716745
1008,0.640029995388552,0.359970004611448
1009,0.19879115080183207,0.8012088491981679
1010,0.16036821201497564,0.8396317879850244
1011,0.028775879082102773,0.9712241209178972
1012,0.9146390351544548,0.08536096484554523
1013,0.1440480894295616,0.8559519105704384
1014,0.6189638706359832,0.38103612936401676
1015,0.6677185505105655,0.3322814494894345
1016,0.018620461532566357,0.9813795384674336
1017,0.06942688168257172,0.9305731183174283
1018,0.14018901455138433,0.8598109854486157
1019,0.9656408856103935,0.03435911438960648
1020,0.2960415643356211,0.7039584356643789
1021,0.31179863926594975,0.6882013607340502
1022,0.4319680870947903,0.5680319129052097
1023,0.4820570235711531,0.5179429764288469
1024,0.2875750920049438,0.7124249079950562
1025,0.3198929025350714,0.6801070974649286
1026,0.3153745340078197,0.6846254659921803
1027,0.6293791025794648,0.37062089742053517
1028,0.24710951823763638,0.7528904817623636
1029,0.4632994137790739,0.5367005862209261
1030,0.6511429567170225,0.3488570432829775
1031,0.552171458474913,0.447828541525087
1032,0.17139511939086793,0.8286048806091321
1033,0.9014564143793105,0.09854358562068954
1034,0.6221777173579321,0.37782228264206785
1035,0.34571997604376925,0.6542800239562307
1036,0.17086148701636428,0.8291385129836357
1037,0.48322772428789407,0.5167722757121059
1038,0.8494812948652947,0.15051870513470533
1039,0.8797865342097704,0.12021346579022962
1040,0.6474239629035636,0.35257603709643637
1041,0.7686388902795513,0.23136110972044865
1042,0.14460208321564105,0.855397916784359
1043,0.24980529956180364,0.7501947004381964
1044,0.5833337642660601,0.4166662357339399
1045,0.9911462129569479,0.008853787043052064
1046,0.8936081122726461,0.10639188772735386
1047,0.03519134527630752,0.9648086547236925
1048,0.8922245397944326,0.10777546020556739
1049,0.8088168590810526,0.1911831409189474
1050,0.2845364759645317,0.7154635240354683
1051,0.14767417654296178,0.8523258234570382
1052,0.5673127390538382,0.43268726094616183
1053,0.05511358332399652,0.9448864166760035
1054,0.6668020041292385,0.3331979958707615
1055,0.408089182051396,0.591910817948604
1056,0.054664910641650355,0.9453350893583496
1057,0.4055855183005104,0.5944144816994896
1058,0.5053279180386478,0.49467208196135215
1059,0.8620243601229131,0.13797563987708694
1060,0.9045945739037188,0.09540542609628122
1061,0.4111289392575054,0.5888710607424946
1062,0.9140282719307603,0.0859717280692397
1063,0.2657060327850914,0.7342939672149086
1064,0.18484584812478388,0.8151541518752161
1065,0.14556161445790683,0.8544383855420932
1066,0.1349429101249181,0.8650570898750819
1067,0.23094122063616407,0.7690587793638359
1068,0.25312240699476796,0.746877593005232
1069,0.555173552284024,0.444826447715976
1070,0.4719754473722565,0.5280245526277435
1071,0.16568393482981825,0.8343160651701818
1072,0.05381597074582389,0.9461840292541761
1073,0.663766402323902,0.33623359767609795
1074,0.21272531668816508,0.7872746833118349
1075,0.2530538471171174,0.7469461528828826
1076,0.7185991479381426,0.2814008520618574
1077,0.3577709847242818,0.6422290152757182
1078,0.49827098813735105,0.501729011862649
1079,0.3000885333506904,0.6999114666493096
1080,0.419237398531773,0.580762601468227
1081,0.8594788376090536,0.14052116239094636
1082,0.09801051644810088,0.9019894835518991
1083,0.18192969958690297,0.818070300413097
1084,0.3343730327124891,0.6656269672875109
1085,0.4595485019491131,0.5404514980508869
1086,0.8848719515063564,0.11512804849364355
1087,0.7352066684105751,0.26479333158942486
1088,0.12655826332461995,0.87344173667538
1089,0.9846976133018114,0.01530238669818862
1090,0.7005190564876346,0.2994809435123654
1091,0.12799578645922904,0.872004213540771
1092,0.5467884976389706,0.45321150236102936
1093,0.9082031468537688,0.0917968531462312
1094,0.4149681199869115,0.5850318800130885
1095,0.2549282171221944,0.7450717828778056
1096,0.8285324247187552,0.1714675752812448
1097,0.7742307361094475,0.22576926389055252
1098,0.41737844395198953,0.5826215560480105
1099,0.29549490766950715,0.7045050923304929
1100,0.9087371315250321,0.0912628684749679
1101,0.9572769124617478,0.04272308753825216
1102,0.19616721400972825,0.8038327859902717
1103,0.5865350924537638,0.4134649075462362
1104,0.7299955683427902,0.2700044316572098
1105,0.2824045864535495,0.7175954135464505
1106,0.8880959406156591,0.11190405938434089
1107,0.8243727997487708,0.17562720025122924
1108,0.11585232786111654,0.8841476721388835
1109,0.26379278494984504,0.736207215050155
1110,0.5376268391326046,0.46237316086739544
1111,0.3570724357990719,0.6429275642009281
1112,0.17597099572193386,0.8240290042780661
1113,0.03729695050758486,0.9627030494924151
1114,0.517911785946449,0.48208821405355096
1115,0.33933574879185036,0.6606642512081496
1116,0.6813418265550659,0.3186581734449341
1117,0.7290769705101462,0.2709230294898538
1118,0.662156803385639,0.337843196614361
1119,0.48026160540429375,0.5197383945957063
1120,0.9336914016827694,0.06630859831723057
1121,0.8058013863725173,0.1941986136274827
1122,0.3540624267106036,0.6459375732893964
1123,0.8996169079355587,0.10038309206444129
1124,0.5924642342236316,0.4075357657763684
1125,0.20439880786765796,0.795601192132342
1126,0.5371193046131016,0.46288069538689836
1127,0.9760101626484575,0.023989837351542476
1128,0.15978235214900915,0.8402176478509908
1129,0.6523339726292843,0.3476660273707157
1130,0.5364148371939584,0.46358516280604156
1131,0.28515479941232236,0.7148452005876776
1132,0.9235810391484043,0.07641896085159572
1133,0.9248301763817871,0.0751698236182129
1134,0.9570893887323598,0.042910611267640175
1135,0.2744443768329724,0.7255556231670276
1136,0.3667180181370937,0.6332819818629063
1137,0.7451042794107239,0.2548957205892761
1138,0.570965218056073,0.42903478194392697
1139,0.5878776047239218,0.4121223952760782
1140,0.2276340307282959,0.7723659692717041
1141,0.40847750460157783,0.5915224953984222
1142,0.14775127017335044,0.8522487298266496
1143,0.8692720785629264,0.13072792143707357
1144,0.5229166388630134,0.4770833611369866
1145,0.4632755486059331,0.5367244513940669
1146,0.79637584569359,0.20362415430641
1147,0.19237706951731737,0.8076229304826826
1148,0.3627897651147707,0.6372102348852293
1149,0.16886732342483446,0.8311326765751655
1150,0.6213903028201346,0.37860969717986537
1151,0.07858870243746352,0.9214112975625365
1152,0.30720456502105464,0.6927954349789454
1153,0.8980833019670339,0.1019166980329661
1154,0.34802739524987814,0.6519726047501219
1155,0.1313138108326638,0.8686861891673362
1156,0.5895061580527691,0.41049384194723093
1157,0.12421246961954258,0.8757875303804574
1158,0.4936963345125627,0.5063036654874373
1159,0.0971119561106033,0.9028880438893967
1160,0.643448612873089,0.35655138712691103
1161,0.9709682334507609,0.029031766549239113
1162,0.41894301709178905,0.581056982908211
1163,0.038315559318853665,0.9616844406811463
1164,0.5405579470973827,0.4594420529026173
1165,0.03776572059862715,0.9622342794013728
1166,0.3644984564603917,0.6355015435396083
1167,0.5293704975929882,0.47062950240701185
1168,0.5951155135172806,0.40488448648271935
1169,0.8408082930132704,0.15919170698672958
1170,0.6261440684957633,0.3738559315042367
1171,0.27468642716086744,0.7253135728391326
1172,0.8971490503764862,0.10285094962351382
1173,0.5431109732905218,0.4568890267094782
1174,0.8866247737832483,0.11337522621675167
1175,0.8743420961441688,0.1256579038558312
1176,0.43535344305680823,0.5646465569431918
1177,0.563126050578025,0.436873949421975
1178,0.1501009644241279,0.8498990355758721
1179,0.7782092246711969,0.2217907753288031
1180,0.6841960719409873,0.3158039280590127
1181,0.9722755519901906,0.027724448009809444
1182,0.47413921577438234,0.5258607842256177
1183,0.9549157151893182,0.04508428481068183
1184,0.9031014751960488,0.09689852480395122
1185,0.03738839716046982,0.9626116028395302
1186,0.7437112002573605,0.2562887997426395
1187,0.9765652319984489,0.023434768001551087
1188,0.3201443545252529,0.6798556454747471
1189,0.6054470821824919,0.3945529178175081
1190,0.5131997595910656,0.48680024040893444
1191,0.15954485442156663,0.8404551455784334
1192,0.15615385126201686,0.8438461487379831
1193,0.06840856533626094,0.9315914346637391
1194,0.219391529708844,0.780608470291156
1195,0.8986395800900338,0.10136041990996625
1196,0.5916911049638732,0.4083088950361268
1197,0.64060660782363,0.35939339217637
1198,0.25192409575349994,0.7480759042465001
1199,0.40769545119818795,0.592304548801812
1200,0.1523093661508862,0.8476906338491138
1201,0.7915019878752071,0.2084980121247929
1202,0.8596410033456089,0.1403589966543911
1203,0.8985285590559087,0.10147144094409133
1204,0.20874012358476912,0.7912598764152309
1205,0.7480308981270388,0.2519691018729612
1206,0.9385666465105796,0.06143335348942036
1207,0.5823685651939918,0.4176314348060082
1208,0.21044340526531713,0.7895565947346829
1209,0.3693150445131802,0.6306849554868198
1210,0.3257603279615666,0.6742396720384334
1211,0.23290881429163368,0.7670911857083663
1212,0.348469447293968,0.651530552706032
1213,0.7163758397406046,0.2836241602593954
1214,0.8817480049084001,0.11825199509159989
1215,0.510125252185896,0.489874747814104
1216,0.6120799694919509,0.38792003050804913
1217,0.9093860698024773,0.09061393019752273
1218,0.7361035462459369,0.2638964537540631
1219,0.4557581299561736,0.5442418700438264
1220,0.6512643022530299,0.3487356977469701
1221,0.9284868747993008,0.07151312520069919
1222,0.1048142831659431,0.8951857168340569
1223,0.23949786599853184,0.7605021340014682
1224,0.7023050628260895,0.2976949371739105
1225,0.3294708787787788,0.6705291212212212
1226,0.049402259483468214,0.9505977405165318
1227,0.25879338605675206,0.7412066139432479
1228,0.48197573703292207,0.5180242629670779
1229,0.4196571792461947,0.5803428207538053
1230,0.7679333232488097,0.2320666767511903
1231,0.4915363746073109,0.5084636253926891
1232,0.11328617423039977,0.8867138257696002
1233,0.6369211863737683,0.36307881362623173
1234,0.7693391074366295,0.23066089256337052
1235,0.5295130117951418,0.47048698820485824
1236,0.9869082787302674,0.01309172126973257
1237,0.593556948497879,0.406443051502121
1238,0.5874946927002359,0.4125053072997641
1239,0.671673531335836,0.32832646866416404
1240,0.7687851793209316,0.2312148206790684
1241,0.7269335352951037,0.27306646470489626
1242,0.5965351661297985,0.4034648338702015
1243,0.770466129531668,0.22953387046833196
1244,0.3486985863530778,0.6513014136469222
1245,0.5153591278561604,0.48464087214383955
1246,0.15838244916562116,0.8416175508343788
1247,0.7553239551247564,0.24467604487524364
1248,0.9220772639820417,0.0779227360179583
1249,0.9619663761291759,0.038033623870824096
1250,0.7441226295048714,0.2558773704951286
1251,0.21073613837529204,0.789263861624708
1252,0.5147262978548957,0.48527370214510435
1253,0.6004174963560983,0.3995825036439017
1254,0.38249894527625505,0.617501054723745
1255,0.7332253035626212,0.26677469643737883
1256,0.764632252599071,0.23536774740092903
1257,0.7346408266353702,0.2653591733646298
1258,0.6786978385410068,0.32130216145899315
1259,0.5907269721456805,0.4092730278543195
1260,0.863588915342194,0.13641108465780605
1261,0.8112354326651036,0.18876456733489644
1262,0.10233406085385033,0.8976659391461497
1263,0.3071647140444451,0.6928352859555549
1264,0.42599509147230563,0.5740049085276944
1265,0.9127956563297359,0.08720434367026408
1266,0.9446576224722074,0.055342377527792586
1267,0.7043543110338601,0.29564568896613985
1268,0.9558846305894318,0.04411536941056815
1269,0.12785622007547892,0.8721437799245211
1270,0.2707494663034238,0.7292505336965762
1271,0.4485385732483782,0.5514614267516218
1272,0.9202009344914884,0.07979906550851157
1273,0.9179935349484164,0.0820064650515836
1274,0.950697059175585,0.049302940824415
1275,0.7351644206369367,0.26483557936306334
1276,0.16035678635074702,0.839643213649253
1277,0.9589966373557169,0.04100336264428306
1278,0.8817983111862913,0.11820168881370874
1279,0.09707172459695113,0.9029282754030489
1280,0.038756699441124365,0.9612433005588756
1281,0.319948880510018,0.680051119489982
1282,0.12962123676174175,0.8703787632382582
1283,0.48247129248931553,0.5175287075106845
1284,0.04225702376291551,0.9577429762370845
1285,0.232011031843395,0.767988968156605
1286,0.9534151698107101,0.04658483018928994
1287,0.7286152768251538,0.2713847231748462
1288,0.009951395916816264,0.9900486040831837
1289,0.1961770159875782,0.8038229840124218
1290,0.154360063234264,0.845639936765736
1291,0.5151367844262218,0.4848632155737782
1292,0.809108830364392,0.19089116963560804
1293,0.5482105430928826,0.45178945690711736
1294,0.8929861042659666,0.10701389573403342
1295,0.5301151339788491,0.46988486602115087
1296,0.702621426730767,0.297378573269233
1297,0.968293881253254,0.031706118746746004
1298,0.02291911239260369,0.9770808876073963
1299,0.5949182170725398,0.4050817829274602
1300,0.18686614630169684,0.8131338536983032
1301,0.8448264347970639,0.15517356520293613
1302,0.11478252015808632,0.8852174798419137
1303,0.1419619342982219,0.8580380657017781
1304,0.8550029714776523,0.14499702852234775
1305,0.19535195660214588,0.8046480433978541
1306,0.5855858201782561,0.4144141798217439
1307,0.6480014621384861,0.3519985378615139
1308,0.7526583222743967,0.24734167772560334
1309,0.0919987149129905,0.9080012850870095
1310,0.2744700020757932,0.7255299979242068
1311,0.9486662289085608,0.05133377109143922
1312,0.24050787068769275,0.7594921293123073
1313,0.346823829636713,0.653176170363287
1314,0.9356676890380871,0.06433231096191294
1315,0.01799612732558442,0.9820038726744156
1316,0.945813895011546,0.054186104988454
1317,0.44891988320634846,0.5510801167936515
1318,0.044234785478736605,0.9557652145212634
1319,0.09460436702033248,0.9053956329796675
1320,0.34542289242186197,0.654577107578138
1321,0.09898757527687996,0.90101242472312
1322,0.6054074820189864,0.3945925179810136
1323,0.058538002865112015,0.941461997134888
1324,0.14708254261835885,0.8529174573816412
1325,0.9723731741934438,0.027626825806556177
1326,0.9406277081220211,0.05937229187797888
1327,0.8211911342842521,0.17880886571574794
1328,0.8953701000705182,0.1046298999294818
1329,0.5968848618847771,0.4031151381152229
1330,0.614924523130103,0.38507547686989696
1331,0.5576841693543598,0.4423158306456402
1332,0.523845923349228,0.47615407665077203
1333,0.5716798883433823,0.42832011165661765
1334,0.3015037774094531,0.6984962225905469
1335,0.9721404828071477,0.02785951719285229
1336,0.8587248268898037,0.14127517311019633
1337,0.7548201766661196,0.24517982333388044
1338,0.5069479084753578,0.49305209152464224
1339,0.7039330324528204,0.29606696754717965
1340,0.5144771350131311,0.4855228649868689
1341,0.6953237151613186,0.30467628483868137
1342,0.42338568230238416,0.5766143176976158
1343,0.3152540529801866,0.6847459470198134
1344,0.541472668355273,0.45852733164472703
1345,0.8361192983045301,0.16388070169546987
1346,0.9821346468229436,0.017865353177056398
1347,0.8761389966593413,0.12386100334065875
1348,0.7175400626051571,0.2824599373948429
1349,0.5861763462879337,0.4138236537120663
1350,0.7155695686007749,0.2844304313992251
1351,0.6195360688633281,0.3804639311366719
1352,0.7628559235603928,0.23714407643960722
1353,0.7591815201436509,0.24081847985634908
1354,0.8557069240515376,0.1442930759484624
1355,0.1764777404789225,0.8235222595210775
1356,0.17386676961982295,0.826133230380177
1357,0.28178481499401364,0.7182151850059864
1358,0.610891671626895,0.38910832837310505
1359,0.606863934086421,0.39313606591357897
1360,0.388809723439024,0.611190276560976
1361,0.778711030472132,0.22128896952786803
1362,0.9839366428106722,0.01606335718932783
1363,0.5824637275114205,0.4175362724885795
1364,0.747712632029059,0.252287367970941
1365,0.19178138372426412,0.8082186162757359
1366,0.2767679955998664,0.7232320044001336
1367,0.8270372449157075,0.17296275508429249
1368,0.8543136604504945,0.1456863395495055
1369,0.29292537392019213,0.7070746260798079
1370,0.038015828788938055,0.961984171211062
1371,0.08039294923998841,0.9196070507600116
1372,0.7137635258557626,0.28623647414423736
1373,0.5424397095397759,0.45756029046022406
1374,0.5877505292156345,0.41224947078436547
1375,0.06800738693753139,0.9319926130624686
1376,0.5014750638084672,0.4985249361915328
1377,0.6238743131481269,0.3761256868518731
1378,0.5053499630245972,0.4946500369754028
1379,0.8320357083432632,0.16796429165673676
1380,0.8639011777104558,0.13609882228954417
1381,0.008051536906079626,0.9919484630939204
1382,0.7063684074511796,0.29363159254882043
1383,0.5900468444094716,0.40995315559052836
1384,0.010816009543423877,0.9891839904565761
1385,0.49494159752684375,0.5050584024731563
1386,0.471857059411921,0.528142940588079
1387,0.043776257564925314,0.9562237424350747
